text,Emotion
rosxc3xa9 light cider spritzer time deck xf0x9fx8cxb9xf0x9fx8dx92xe2x99xa5xefxb8x8f,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
nice prosecco spritzer hard days graft conservatory ceiling nearly complete blazing sunshixe2x80xa6,"{'Happy': 0.67, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
know spritzer pf sound,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
let open spritzer bit work ndizolala,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.67}"
hope concrete isnt cold looks good dont tequila sunrise oxe2x80xa6,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
xe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
xe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
743 pm 35 degrees c im drinking spritzer shade bitching heat,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
dont white claw fascination hated taste day canned pomegranatxe2x80xa6,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.17, 'Sad': 0.17, 'Fear': 0.33}"
exactly ixe2x80x99m sat garden drinking rose spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
regular struggle xf0x9fx98x85 nnlike damn wine spritzer isnt good xf0x9fx98xa,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
mixing em shandy spritzer sound awful alcohol abstinence dixe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
drinking campari ipa spritzer work,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
hmmm like white wine spritzer phase hear outxe2x80xa6seems dainty easily consumed pubxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.67}"
rehydrating rose skin drink toner spritzer cleanser phbalancing revitalising tightens pores 100 organic vegan 10xe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
circa 2015 sjw canxe2x80x99t possibly worsen2021 hold theory based alcoholic racist named whixe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
spritzer weekdays ixe2x80x99m alcoholic,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
hot sew watching tennis garden rose spritzer xf0x9fx98x81xf0x9fx8dxb9,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
xe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
thirds eligible people dubai fully vaccinated covid19,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
xe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
scrumptiousnbtw breakfasthad nightxe2x80x99s leftover strawberry sho cakewith biscuit freshxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
referring alabama great led lap 24 pace fast getxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
waiter spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
roscato spritzer 2 pm booyah xf0x9fx98x81xf0x9fx98x81,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
waiter spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
yxe2x80x99all need spritzer amp popcorn replies,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
oops tunedin morningxe2x80xa6 read xe2x80x98aerosolxe2x80x98 spritzer thoughtxe2x80xa6 yeah pep xf0x9fx98xac,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
oil spritzer mister air fryer olive oil sprayer cooking canola vinegar vegetable oil po ablexe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
ask savannas brutal fruit spritzer old buck dry gin hijacked car werexe2x80xa6,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
little song little dance little spritzer pants,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
tshi meets eye xf0x9fxa4xaaxf0x9fxa4xadxf0x9fxa4xa3,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
unmatched spritzer xf0x9fx91x8cxf0x9fx8fxbd brutal fruit ruby apple 620ml available woodlands amp east park mall stores visit orxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.67}"
68 outside 94 humidity feels like went nuts spritzer bedroom xf0x9fx92xa7xf0x9fx98x85,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
whats spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
xe2x80x9cred wine gross drink blood wine rose spritzer sounds good thoughxe2x80x9d,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
rose spritzer tastes pretty good want super fruity sta red wine,"{'Happy': 0.75, 'Angry': 0.25, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
gotcha absinthe moonshine tequila spritzer coming right alcohol doesnt burn image fxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
berry spritzernhexe2x80x99s right love sweetsnnwexe2x80x99ll duck new fork andxe2x80xa6,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
im selling spritzer water pump dispenser rm4000 shopee shopeemy,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
sprite fridge wine spritzer ehxe2x80xa6xe2x80xa6but feeling ice cream xf0x9fx98x92,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
hear good reviews apple pie moonshine tried moonshine applepie moonshine spritzer recipe oxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
lovely moscato spritzer booyah xf0x9fx98x81xf0x9fx98x81xf0x9fx98x81,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
happy pride month june sf oyster bar donating 25 proceeds ourxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
love lilikoi spritzer passion fruit good,"{'Happy': 0.67, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
la seasons wine season wine spritzer season,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
coconut spritzer day vacay ive thinking xf0x9fx98xad takemeback,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
looking light summer beverage try coors light spritzer half coors light half seltzer dignity,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
blast producing album hope sma spritzer xe2x80x9cwhatxe2x80x99s,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
ooh ive seen spritzer isabels hands,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
grapefruit spritzer fresh rosemary remembrance lady recipe gtgtxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
drinking wine spritzer wth,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
turn frank ocean sip spritzer energy euphoric,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
love nenuco baby cologne use kids apa smelling divinexe2x80xa6,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.33}"
soooo results trying nail gradient learned lot need improve xe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
come 4pm today splash italys trendy drinkers today featuring venetianxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
enjoying hand picked bouquet white zinfandel spritzer,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
shouldxe2x80x99ve gotten 6 pack spritzer maan,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
come 4pm today splash italys trendy drinkers today featuring venetixe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
q greedy 6 fresh oysters ixe2x80x99ve 18 fresh lemon amp lime 3 different tabasco sauces huxe2x80xa6,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
ixe2x80x99m hooked xf0x9fx98x8b drinking meri spritzer orange blueberry untappd home xe2x80x94,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
available tend stick wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
sitting sunbed sipping white wine spritzer id love chill like bored,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
saturday spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
happy pride month june sf oyster bar donating 25 proceeds fromxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
pouring west coast cooler white wine spritzer wedding day ahead xf0x9fx98x82,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
rosemary limoncello spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
sun spritzer socialism xf0x9fx91x8cxf0x9fx8fxbb,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
added summer spritzer menu,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
annual visit westwittering xe2x9dxa4xefxb8x8f finish today cheeky spritzer twoxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
impo ant announcement xf0x9fx91x87 itxe2x80x99s champagne aperol spritzer oxe2x80x99clock uxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
favourite season spritzer season,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
foam thick clouds sky hopefully clouds clear quickly espresso spritzer dixe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
drank spritzer night hungover morning xf0x9fxa5xb4,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
easy delicious sugar plum spritzer drinknrecipe herennxe2x80xa6nspritzer drink brunch mimosa momoxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
easy delicious sugar plum spritzer drinknrecipe herennxe2x80xa6nspritzer drink brunch mimosaxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
spritzerxe2x80xa6 xf0x9fx98x8d,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
yeah ndizobhubha donxe2x80x99t spritzer today,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
howxe2x80x99d,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
spritzer girl thinks xf0x9fx98x8d,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
sun came second hmmmm maybe wine spritzer hubby chose elderflower toxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
picnic garden cant face beauty spots sunny weekends crowded husband boughtxe2x80xa6,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.33}"
bahahaha like read inner monologue throw ice cube spritzer helpinghand,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
spritzer saturday xf0x9fx8dxb7,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
happy worldginday xf0x9fx8dxb8 celebrating camden spritzer cocktail beefeater pink strawberry gin summexe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
right offered 8 ball spritzer sheep thatxe2x80x99s trump nightxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}"
spritzer actnasongormoviefordrinks,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
hope person found wallet needed money hope got brutal fruit spritzer,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.67}"
customer ask aperol spritzer day thought said apple spent 30 minutes makingxe2x80xa6,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}"
boosts ego liking spritzer combos create,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
keto friendly spritzer ingredientsxe2xa0x80xe2xa0x80xe2xa0x80xe2xa0x80xe2xa0x80xe2xa0x80xe2xa0x80xe2xa0x80xe2xa0x80na wonderful organic red wine topped sxe2x80xa6,"{'Happy': 0.25, 'Angry': 0.25, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
yes spritzer boogie asongormoviefordrinks,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
xf0x9fxa4xa3xf0x9fxa4xa3xf0x9fxa4xa3 sorry funny myer perfume spritzer lady squi xe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
thinking going buy spritzer hmm,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
booze spo topic hungary wine spritzer xe2x80x9cspo frxc3xb6ccsxe2x80x9d itxe2x80x99s 13,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
spritzer ecopark little park taiping spritzer mineral water bottling plantnnthere fuxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
xe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
po wine spritzer hittin,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
mango blood orange spritzer got acting,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
broke glass water spritzer morning thought cleaned nope cut ass piece thaxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
refreshing cucumber amp lemon spritzer recipennnnmocktails beverages recipes,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
kitchen spritzernthe kitchen spritzer provides easy healthy way add light coat oil salads meat fisxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
alll want white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
ok know said wine strawberry basil spritzer calling,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
thing ixe2x80x99m making tonight gay flag drink frozen element donxe2x80x99t want touch untilxe2x80xa6,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.4, 'Sad': 0.4, 'Fear': 0.0}"
switched mountain valley squeeze fruit juice actual flavor lemon spritzer unparxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
mead spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
tanned shi wearing ole miss baseball cap flipped backward sipping 16 virgin berry spritxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
hell yeah white wine spritzer slaps way harder right,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
hell yeah white wine spritzer slaps way harder right,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
usually stick diy spritzer game extra ready case xf0x9fx8dxb7xe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
movement lager replacing berryessa semillion spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
time excellent hot weather tipsy friday rainbow sherbet vodka spritzer floats,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.0}"
morning instance neighbours ignored prowled trying txe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
2022 sanchezxe2x80x99s barrett spritzer launches offering deep right field 2ruxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
dance little spritzer fizzysongsandfilms,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
high school realized wasnt normal mom use spritzer glass cleaner season spaghetti,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
rosemary limoncello spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
brisket spritzer shes traeger 20 hours strong xf0x9fxa4xa9,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
grand opening pa xf0x9fxa5xb3xf0x9fxa5xb3ntoday june 11thn 3 vodka pink lemonade spritzern 4 mi campo shotsn 4 black velvet axe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
2022 sanchezxe2x80x99s barrett spritzer crushes offering wall rightcenter field forxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.67}"
na thats rio strong beer itxe2x80x99s wine spritzer vasool,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
ixe2x80x99d like aperol spritzer xf0x9fx98x82xf0x9fx98x82,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
white wine spritzer ixe2x80x99m gonna spritz spritzed,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
spritzer wonderful life fizzysongsandfilms,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
dance little spritzer fizzysongsandfilms,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
fizzysongsandfilms white wine spritzer nights longest,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
grand opening pa xf0x9fxa5xb3xf0x9fxa5xb3ntoday june 11thn 3 vodka pink lemonade spritzern 4 mi campo shotsn 4 black velvexe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
cooking dinner 10pm w white wine spritzer half naked sour candy lady gaga booty sho watching tru cxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
sherry spritzer 7 fuck load old crap g7summit2021 absolute shitshoxe2x80xa6,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.5}"
pineapple spritzer xf0x9fx8dx8dperksn list day fun,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
2022 sanchezxe2x80x99s barrett spritzer crushes offering wall rightcenter fieldxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
bro idk weird names like orange cookie dragon spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
ruby apple spritzer girl thinks,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
alexandra feodorovna empress russia born onthisday 1872 elegant satin silk net chantilly lace balxe2x80xa6,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
pineapple spritzer xf0x9fx8dx8dperksn list day fun,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
pulitzer pulitzer mean pool spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
ice water arnold palmer spritzer xf0x9fx98x9c,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
dont like spritzerwhy dilute alcohol xf0x9fx98x89,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
diet coke white spritzer xf0x9fxa4x97,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
actual crazy pa 16 spritzer mentioned headline contain alcohol,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
thatxe2x80x98s like saying donxe2x80x98t line spritzer austrian ixe2x80x98d assume,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
weekend officially arrived xf0x9fx98x8e itxe2x80x99s time grab spritzer cocktail xf0x9fx8dxb9circlecentre,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
says summer time like sipping strawberry rose spritzer square xe2x80xa6,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
mow lawn mop floor hoover drink spritzer sunshine ixe2x80x99ve finished workxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.67, 'Fear': 0.0}"
mirai uses skin friendly ingredients like aloe vera products body spritzer soothes calms skxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
come rain shine shedding itxe2x80x99s white wine spritzeror bubbles xf0x9fxa5x82when festive,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
looks great absolutely love xe2x9dxa4xefxb8x8f makes gorgeous spritzer whatxe2x80x99s tipple choice xf0x9fxa5x82,"{'Happy': 0.5, 'Angry': 0.17, 'Surprise': 0.0, 'Sad': 0.17, 'Fear': 0.17}"
order fathers day gifts 15th june guaranteed deliveryxc2xa0xf0x9fx8dxb7,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
antiinflammatory masala popcorn blueberry spritzer ideal happy hour pair xe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
spring air sunny days horizon refreshing new 300ml spritzerxe2x80xa6,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.0}"
guys rich lower level staffers told trump saving america godlexe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
says summer time like sipping strawberry rose spritzer square,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
57s best application micro mini gun fires baby spritzer bullets insane,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
hear good reviews apple pie moonshine tried moonshine applepie moonshine spritzer recipe wxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
post news price spritzer probably cant afford drink water free,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.25, 'Fear': 0.5}"
virgin berry spritzer oclock,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
spritzer julynfroakie august nn,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
